,Price_euros,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,Ips,ppi,Cpu_brand_name,256GB SSD,1TB HDD,500GB HDD,512GB SSD,128GB SSD +  1TB HDD,128GB SSD,256GB SSD +  1TB HDD,32GB Flash Storage,2TB HDD,64GB Flash Storage
777,6.455198563340122,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.27680798004987534,0.0,1.0,0.2549513724206102,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
778,7.972121128921655,0.7777777777777777,0.2,0.22580645161290322,1.0,0.0,0.314214463840399,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
779,6.366298611662624,0.1111111111111111,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3266832917705736,0.0,0.0,0.19332617576391958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
780,8.185573163765945,0.2222222222222222,0.2,0.4838709677419355,1.0,0.0,0.9301745635910224,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,7.762170607138205,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.9002493765586035,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
782,7.475339236566737,0.8888888888888888,0.8,0.22580645161290322,1.0,0.0,0.19451371571072318,0.0,1.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
783,5.796057750765372,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,1.0,0.37655860349127185,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,7.740229524763182,0.5555555555555556,0.8,0.22580645161290322,0.5,0.0,0.2518703241895262,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
785,7.544861068658458,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.22693266832917708,0.0,1.0,0.2549513724206102,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
786,6.9930151229329605,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
787,6.906754778648554,0.5555555555555556,0.2,0.03225806451612903,1.0,0.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,7.740229524763182,0.0,0.2,0.22580645161290322,1.0,0.0,0.8753117206982544,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
789,6.892641641172089,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4812967581047382,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,7.199678345691172,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.38653366583541154,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
791,5.312713246831769,0.9444444444444444,0.6000000000000001,0.03225806451612903,0.5,0.0,0.13216957605985036,0.0,0.0,0.2549513724206102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
792,7.585788821732034,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.1695760598503741,1.0,1.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
793,6.8658910748834385,0.5555555555555556,0.0,0.0967741935483871,0.0,0.0,0.34663341645885287,1.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,7.060476365999801,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.05735660847880303,0.0,1.0,0.518677409879795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,7.753623546559746,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.18204488778054861,1.0,1.0,0.45523326155485483,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,5.700443573390687,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2344139650872818,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
797,6.697034247666484,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.314214463840399,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
798,7.207118856207756,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.17206982543640897,1.0,1.0,0.25927400312134935,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,6.6052979209482015,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.3266832917705736,0.0,0.0,0.19332617576391958,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,7.632837078072428,0.38888888888888884,1.0,0.0967741935483871,1.0,0.0,0.6109725685785536,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,7.002155954403621,0.1111111111111111,0.6000000000000001,0.0967741935483871,0.5,0.0,0.4189526184538654,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,7.312553498102598,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.14962593516209477,0.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,7.466799475018602,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.34164588528678314,1.0,0.0,0.7325466465099626,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,6.612041034833092,0.2222222222222222,0.4,0.03225806451612903,0.5,0.0,0.2344139650872818,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
805,7.236339342754344,0.38888888888888884,0.4,0.0967741935483871,0.5,0.0,0.14214463840399005,0.0,0.0,0.13282340927313546,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,6.659293919683638,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,6.444131256700441,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.0,0.0,0.3366583541147133,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
808,7.425953657077541,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.4812967581047382,0.0,0.0,0.7325466465099626,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
809,6.411818267709897,0.5555555555555556,0.6000000000000001,0.03225806451612903,1.0,0.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,7.466799475018602,0.38888888888888884,0.2,0.16129032258064516,0.0,0.0,0.7605985037406484,0.0,1.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,7.789454566086673,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.5511221945137157,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,7.312553498102598,0.8333333333333333,0.8,0.0967741935483871,0.5,0.0,0.029925187032418976,0.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,6.8679744089702925,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.32169576059850374,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,6.671792410205668,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.3715710723192021,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,7.527793987721444,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.15710723192019954,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,7.4949862339505335,0.7777777777777777,0.8,0.22580645161290322,0.5,0.0,0.14962593516209477,1.0,1.0,0.9999999999999998,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
817,5.953243334287785,0.38888888888888884,0.4,0.03225806451612903,0.5,1.0,0.13466334164588528,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,7.826051997519029,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.9152119700748131,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
819,6.626717749249025,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2668329177057357,0.0,0.0,0.08153222667435772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,6.194201288644529,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,6.993932975223189,0.8888888888888888,0.8,0.03225806451612903,0.5,0.0,0.13965087281795513,0.0,0.0,0.08153222667435772,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
822,7.823645930834952,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.10972568578553615,0.0,1.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
823,7.089243155027514,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,7.536363938404511,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.10972568578553615,0.0,1.0,0.2549513724206102,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,6.212606095751519,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.26433915211970077,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
826,7.213768308118642,0.1111111111111111,0.0,0.0967741935483871,0.5,0.0,0.10224438902743144,1.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,6.371611847231857,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2668329177057357,0.0,0.0,0.08153222667435772,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,5.872117789475416,0.0,0.4,0.03225806451612903,0.5,1.0,0.16458852867830426,0.0,1.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
829,6.428105272684596,0.0,0.6000000000000001,0.0967741935483871,0.5,0.0,0.20199501246882795,0.0,1.0,0.2549513724206102,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
830,8.612321536507814,0.7777777777777777,0.2,0.4838709677419355,1.0,0.0,0.6982543640897756,1.0,0.0,0.6265726811610293,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
831,7.649216319820633,0.5555555555555556,0.8,0.22580645161290322,0.5,0.0,0.10224438902743144,0.0,1.0,0.45523326155485483,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
832,6.251903883165888,0.1111111111111111,0.6000000000000001,0.03225806451612903,1.0,1.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,7.078341579557671,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2518703241895262,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,7.408530566894626,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.15710723192019954,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,7.928272683957522,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.6284289276807979,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
836,7.791109510610028,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.5511221945137157,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
837,6.505784060128229,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3266832917705736,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,5.783825182329737,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.20199501246882795,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,6.380122536899765,0.1111111111111111,0.6000000000000001,0.0967741935483871,0.5,0.0,0.401496259351621,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,7.4949862339505335,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.5087281795511223,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,8.030373765850365,0.2222222222222222,0.2,0.4838709677419355,1.0,0.0,0.9301745635910224,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,6.813444599510896,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.4837905236907731,0.0,0.0,0.05930027841085683,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,6.570868956639264,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3715710723192021,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
844,7.533693709848633,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.2119700748129676,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
845,6.6052979209482015,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3715710723192021,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,6.421622267806518,0.38888888888888884,0.0,0.03225806451612903,0.5,1.0,0.17705735660847882,1.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
847,6.933423025730715,0.1111111111111111,0.8,0.0967741935483871,1.0,0.0,0.18952618453865339,0.0,1.0,0.28657482859970135,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
848,7.7306140660637395,0.38888888888888884,0.0,0.0967741935483871,0.5,0.0,0.1471321695760599,1.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,7.291656209174461,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.2119700748129676,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850,5.700443573390687,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.2917705735660848,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
851,7.549082710812286,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
852,6.762729506931879,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,1.0,0.5336658354114714,0.0,0.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,7.551186867296149,0.5555555555555556,0.8,0.0967741935483871,1.0,0.0,0.31670822942643395,0.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,6.668228248417403,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,0.0,0.401496259351621,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,6.851184927493743,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
856,6.1070228877422545,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3266832917705736,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,7.847371836159788,0.38888888888888884,0.0,0.0967741935483871,0.5,0.0,0.1471321695760599,1.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,6.47543271670409,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.23192019950124693,1.0,0.0,0.28657482859970135,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,6.150602768446279,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,6.746012518775266,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.401496259351621,0.0,1.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,7.207118856207756,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.0,0.0,0.28678304239401503,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,7.158513997329321,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.08977556109725687,0.0,0.0,0.28657482859970135,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
863,6.92461239604856,0.5555555555555556,0.2,0.0967741935483871,1.0,1.0,0.45137157107231923,0.0,1.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,7.7142311448490855,0.2222222222222222,0.8,0.22580645161290322,0.5,0.0,0.14962593516209477,1.0,0.0,0.7082209109875846,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
865,6.813444599510896,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3441396508728179,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,6.9985096422506015,0.8888888888888888,0.8,0.0967741935483871,0.5,0.0,0.12718204488778057,0.0,0.0,0.10402835939311988,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,7.575584651557793,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.1695760598503741,1.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,6.804614520062624,0.0,0.6000000000000001,0.0967741935483871,0.5,0.0,0.21695760598503744,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,7.48324441607385,0.2222222222222222,1.0,0.0967741935483871,1.0,0.0,0.38403990024937656,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,6.961296045910167,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.42144638403990026,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,6.171700597410915,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,7.23561914106675,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3266832917705736,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,6.5998704992128365,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.18703241895261846,0.0,1.0,0.28657482859970135,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,7.522400231387125,0.8333333333333333,0.8,0.22580645161290322,1.0,0.0,0.13466334164588528,0.0,0.0,0.21489499459376132,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,7.432483807917119,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.22693266832917708,0.0,0.0,0.3270528525089382,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,5.988936353919148,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3266832917705736,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,6.840546529288687,1.0,0.8,0.0967741935483871,1.0,0.0,0.1471321695760599,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,6.816188085456647,0.2222222222222222,0.6000000000000001,0.03225806451612903,1.0,0.0,0.3715710723192021,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
879,6.732210706467206,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3366583541147133,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,7.438383530044307,0.38888888888888884,0.0,0.03225806451612903,0.5,0.0,0.1471321695760599,1.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,6.529126824827532,0.38888888888888884,0.0,0.03225806451612903,0.5,0.0,0.401496259351621,1.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,5.8522024797744745,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.23940149625935164,0.0,0.0,0.07850083290374443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
883,6.505784060128229,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,1.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,5.910796644040527,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,7.4949862339505335,0.38888888888888884,0.0,0.03225806451612903,0.5,0.0,0.1471321695760599,1.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,6.121834698269836,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,1.0,0.3715710723192021,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,7.222493023457344,0.1111111111111111,0.2,0.16129032258064516,1.0,0.0,0.37655860349127185,0.0,0.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
888,5.6937321388027,0.0,0.4,0.03225806451612903,0.5,1.0,0.13965087281795513,0.0,1.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
889,5.937536205082426,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,0.0,0.5261845386533666,0.0,0.0,0.05930027841085683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,7.142827401161621,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.314214463840399,0.0,0.0,0.2549513724206102,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
891,7.243512974665482,0.38888888888888884,0.0,0.22580645161290322,0.5,0.0,0.18204488778054861,1.0,0.0,0.7082209109875846,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,7.4377951216719325,0.8333333333333333,0.8,0.0967741935483871,0.5,0.0,0.1197007481296758,0.0,0.0,0.21489499459376132,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,7.4949862339505335,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.15710723192019954,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,7.88193748927207,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.43391521197007493,0.0,1.0,0.6265726811610293,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,7.29641326877392,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.08977556109725687,0.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,6.834108738813838,0.2222222222222222,0.2,0.0967741935483871,1.0,1.0,0.4812967581047382,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,6.802394763324311,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3366583541147133,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,6.419994928147142,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3715710723192021,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,6.840546529288687,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
